unix,date,symbol,open,high,low,close,Volume ETH,Volume GBP,tradecount
1623805200000,2021-06-16 01:00:00,ETH/GBP,1790.00000000,1795.00000000,1778.35000000,1795.00000000,406.83761000,726535.72194470,589
1623801600000,2021-06-16 00:00:00,ETH/GBP,1807.92000000,1807.92000000,1787.86000000,1790.80000000,558.03663000,1003242.07111990,820
1623798000000,2021-06-15 23:00:00,ETH/GBP,1818.72000000,1825.80000000,1808.23000000,1808.23000000,270.51130000,491428.82239060,599
1623794400000,2021-06-15 22:00:00,ETH/GBP,1801.06000000,1822.66000000,1801.04000000,1815.87000000,503.88404000,913904.56442310,874
1623790800000,2021-06-15 21:00:00,ETH/GBP,1793.69000000,1806.96000000,1792.68000000,1800.10000000,173.64393000,312620.46600810,548
1623787200000,2021-06-15 20:00:00,ETH/GBP,1800.33000000,1805.10000000,1783.92000000,1792.81000000,870.28774000,1563130.33565550,1504
1623783600000,2021-06-15 19:00:00,ETH/GBP,1830.09000000,1833.55000000,1795.54000000,1800.60000000,838.80338000,1519887.00921790,1334
1623780000000,2021-06-15 18:00:00,ETH/GBP,1834.57000000,1857.99000000,1828.44000000,1830.56000000,1585.82669000,2927256.89555810,1963
1623776400000,2021-06-15 17:00:00,ETH/GBP,1818.17000000,1836.04000000,1815.00000000,1832.07000000,819.00707000,1494520.28196340,1097
1623772800000,2021-06-15 16:00:00,ETH/GBP,1814.04000000,1820.09000000,1809.10000000,1817.58000000,489.93525000,889950.08270780,783
1623769200000,2021-06-15 15:00:00,ETH/GBP,1810.23000000,1816.36000000,1798.02000000,1814.97000000,591.78399000,1070016.63652740,922
1623765600000,2021-06-15 14:00:00,ETH/GBP,1839.97000000,1840.89000000,1806.93000000,1812.26000000,1019.23049000,1853325.82248950,1519
1623762000000,2021-06-15 13:00:00,ETH/GBP,1850.87000000,1850.87000000,1836.34000000,1839.55000000,522.79824000,962351.86949530,878
1623758400000,2021-06-15 12:00:00,ETH/GBP,1837.00000000,1855.48000000,1833.52000000,1850.52000000,752.03183000,1388031.78337440,1113
1623754800000,2021-06-15 11:00:00,ETH/GBP,1833.86000000,1841.30000000,1828.04000000,1837.02000000,618.86040000,1136359.99719870,942
1623751200000,2021-06-15 10:00:00,ETH/GBP,1841.02000000,1845.91000000,1832.41000000,1833.87000000,465.08285000,854971.11204850,716
1623747600000,2021-06-15 09:00:00,ETH/GBP,1833.46000000,1846.60000000,1820.77000000,1840.77000000,715.03838000,1311396.60385230,1162
1623744000000,2021-06-15 08:00:00,ETH/GBP,1860.70000000,1862.60000000,1826.31000000,1833.21000000,762.93519000,1406007.82539530,1378
1623740400000,2021-06-15 07:00:00,ETH/GBP,1852.69000000,1860.35000000,1845.00000000,1860.35000000,341.83819000,632948.99137440,714
1623736800000,2021-06-15 06:00:00,ETH/GBP,1857.70000000,1869.65000000,1850.00000000,1852.82000000,569.74900000,1060677.78062810,1167
1623733200000,2021-06-15 05:00:00,ETH/GBP,1868.65000000,1870.46000000,1852.72000000,1859.03000000,245.59010000,456342.90676780,617
1623729600000,2021-06-15 04:00:00,ETH/GBP,1836.08000000,1872.62000000,1831.48000000,1867.57000000,326.49307000,605570.04134550,677
1623726000000,2021-06-15 03:00:00,ETH/GBP,1837.29000000,1844.39000000,1831.60000000,1833.15000000,231.78918000,425692.48648130,383
1623722400000,2021-06-15 02:00:00,ETH/GBP,1824.07000000,1840.28000000,1823.91000000,1836.30000000,178.98104000,328098.65878150,353
1623718800000,2021-06-15 01:00:00,ETH/GBP,1842.84000000,1845.80000000,1820.48000000,1823.59000000,312.91526000,573982.96272450,573
1623715200000,2021-06-15 00:00:00,ETH/GBP,1831.32000000,1860.91000000,1824.22000000,1842.84000000,778.58267000,1437407.70367510,1310
1623711600000,2021-06-14 23:00:00,ETH/GBP,1817.10000000,1833.65000000,1813.35000000,1832.09000000,236.99395000,432423.45735330,619
1623708000000,2021-06-14 22:00:00,ETH/GBP,1823.63000000,1823.79000000,1811.66000000,1814.81000000,327.46385000,595309.24792040,742
1623704400000,2021-06-14 21:00:00,ETH/GBP,1801.75000000,1825.51000000,1801.75000000,1823.84000000,546.53521000,992542.82505410,1071
1623700800000,2021-06-14 20:00:00,ETH/GBP,1798.23000000,1806.00000000,1795.25000000,1801.75000000,336.39908000,605922.47990890,753
1623697200000,2021-06-14 19:00:00,ETH/GBP,1796.38000000,1803.35000000,1784.95000000,1798.62000000,758.50171000,1361956.47546240,1328
1623693600000,2021-06-14 18:00:00,ETH/GBP,1825.00000000,1827.43000000,1793.06000000,1796.59000000,579.43360000,1047492.79500560,1104
1623690000000,2021-06-14 17:00:00,ETH/GBP,1826.45000000,1826.96000000,1816.50000000,1822.90000000,392.57434000,715391.82406810,893
1623686400000,2021-06-14 16:00:00,ETH/GBP,1827.14000000,1848.73000000,1811.47000000,1826.17000000,1167.76783000,2135605.08890510,2051
1623682800000,2021-06-14 15:00:00,ETH/GBP,1812.23000000,1827.05000000,1806.00000000,1827.05000000,894.00858000,1620828.94975000,1452
1623679200000,2021-06-14 14:00:00,ETH/GBP,1813.09000000,1829.69000000,1803.77000000,1812.19000000,1103.88422000,2006912.71545840,1885
1623675600000,2021-06-14 13:00:00,ETH/GBP,1768.18000000,1820.99000000,1765.80000000,1811.65000000,1373.59588000,2473466.30214410,2468
1623672000000,2021-06-14 12:00:00,ETH/GBP,1759.36000000,1772.85000000,1753.89000000,1768.18000000,385.96594000,680567.71661130,894
1623668400000,2021-06-14 11:00:00,ETH/GBP,1766.67000000,1768.23000000,1758.04000000,1760.78000000,388.50368000,684959.89110800,784
1623664800000,2021-06-14 10:00:00,ETH/GBP,1755.75000000,1773.97000000,1747.87000000,1766.96000000,472.70308000,833250.24776570,981
1623661200000,2021-06-14 09:00:00,ETH/GBP,1760.70000000,1769.67000000,1754.01000000,1755.94000000,429.16405000,755708.40408350,812
1623657600000,2021-06-14 08:00:00,ETH/GBP,1775.83000000,1777.03000000,1756.22000000,1761.04000000,634.48401000,1119773.72543240,1109
1623654000000,2021-06-14 07:00:00,ETH/GBP,1777.50000000,1780.91000000,1770.19000000,1775.83000000,683.09221000,1212308.49295520,1124
1623650400000,2021-06-14 06:00:00,ETH/GBP,1772.29000000,1780.08000000,1764.23000000,1777.68000000,529.41660000,938489.10694410,737
1623646800000,2021-06-14 05:00:00,ETH/GBP,1767.27000000,1780.49000000,1761.14000000,1772.09000000,243.58515000,431668.65222560,497
1623643200000,2021-06-14 04:00:00,ETH/GBP,1758.60000000,1767.02000000,1752.08000000,1766.77000000,315.74582000,556094.44807490,538
1623639600000,2021-06-14 03:00:00,ETH/GBP,1772.40000000,1773.18000000,1750.38000000,1758.16000000,235.59953000,415241.52341990,461
1623636000000,2021-06-14 02:00:00,ETH/GBP,1774.45000000,1780.00000000,1767.32000000,1771.12000000,225.75816000,400258.83507420,404
1623632400000,2021-06-14 01:00:00,ETH/GBP,1771.84000000,1790.88000000,1763.50000000,1773.99000000,569.79323000,1012987.50827640,871
1623628800000,2021-06-14 00:00:00,ETH/GBP,1779.50000000,1788.44000000,1762.87000000,1771.54000000,453.19583000,803881.03105990,709
1623625200000,2021-06-13 23:00:00,ETH/GBP,1783.96000000,1783.96000000,1765.33000000,1778.24000000,433.50106000,768713.65388800,756
1623621600000,2021-06-13 22:00:00,ETH/GBP,1790.55000000,1798.06000000,1772.88000000,1784.98000000,712.47698000,1271311.09141950,1205
1623618000000,2021-06-13 21:00:00,ETH/GBP,1792.31000000,1808.72000000,1780.99000000,1788.83000000,1004.88681000,1804001.27704210,2007
1623614400000,2021-06-13 20:00:00,ETH/GBP,1727.99000000,1793.33000000,1725.85000000,1791.40000000,1716.04576000,3024285.94012470,2715
1623610800000,2021-06-13 19:00:00,ETH/GBP,1734.61000000,1734.61000000,1719.34000000,1726.19000000,588.21579000,1015317.18413970,1064
1623607200000,2021-06-13 18:00:00,ETH/GBP,1718.81000000,1738.00000000,1718.81000000,1733.47000000,702.40490000,1214085.47622990,1228
1623603600000,2021-06-13 17:00:00,ETH/GBP,1704.04000000,1726.87000000,1698.00000000,1718.54000000,655.49945000,1121376.89085830,1241
1623600000000,2021-06-13 16:00:00,ETH/GBP,1672.59000000,1710.92000000,1668.00000000,1704.28000000,967.68422000,1639735.36790610,1596
1623596400000,2021-06-13 15:00:00,ETH/GBP,1660.82000000,1674.12000000,1659.30000000,1673.69000000,431.89788000,719645.65439300,813
1623592800000,2021-06-13 14:00:00,ETH/GBP,1673.99000000,1679.34000000,1656.83000000,1660.32000000,536.85406000,894478.39790970,905
1623589200000,2021-06-13 13:00:00,ETH/GBP,1676.66000000,1682.74000000,1667.33000000,1674.65000000,445.61552000,746772.21632500,826
1623585600000,2021-06-13 12:00:00,ETH/GBP,1679.96000000,1694.25000000,1676.45000000,1677.04000000,322.93223000,544163.55811170,738
1623582000000,2021-06-13 11:00:00,ETH/GBP,1685.75000000,1689.67000000,1672.64000000,1679.36000000,319.38440000,537499.21514080,766
1623578400000,2021-06-13 10:00:00,ETH/GBP,1680.01000000,1691.18000000,1676.95000000,1685.75000000,465.15044000,783336.31090500,852
1623574800000,2021-06-13 09:00:00,ETH/GBP,1675.55000000,1682.13000000,1664.38000000,1679.35000000,569.15173000,952161.56496810,969
1623571200000,2021-06-13 08:00:00,ETH/GBP,1652.63000000,1685.39000000,1650.23000000,1676.49000000,732.03333000,1221808.62509470,1085
1623567600000,2021-06-13 07:00:00,ETH/GBP,1665.40000000,1665.40000000,1651.66000000,1653.41000000,475.49729000,788944.46114800,987
1623564000000,2021-06-13 06:00:00,ETH/GBP,1646.22000000,1666.81000000,1641.26000000,1666.81000000,541.55000000,895649.31998930,856
1623560400000,2021-06-13 05:00:00,ETH/GBP,1664.46000000,1664.46000000,1641.93000000,1646.60000000,586.90296000,969313.58426930,882
1623556800000,2021-06-13 04:00:00,ETH/GBP,1655.89000000,1668.60000000,1654.38000000,1663.91000000,328.43370000,545563.50806590,624
1623553200000,2021-06-13 03:00:00,ETH/GBP,1693.82000000,1693.82000000,1650.18000000,1659.00000000,801.70772000,1339058.53229480,1146
1623549600000,2021-06-13 02:00:00,ETH/GBP,1713.82000000,1716.94000000,1690.39000000,1693.56000000,253.00769000,430863.89473060,542
1623546000000,2021-06-13 01:00:00,ETH/GBP,1697.61000000,1718.44000000,1697.11000000,1713.42000000,369.52036000,631563.50190710,643
1623542400000,2021-06-13 00:00:00,ETH/GBP,1685.57000000,1701.90000000,1671.63000000,1700.08000000,487.70967000,821416.59435160,773
1623538800000,2021-06-12 23:00:00,ETH/GBP,1691.00000000,1701.78000000,1679.46000000,1682.50000000,389.90884000,660578.88934640,582
1623535200000,2021-06-12 22:00:00,ETH/GBP,1711.53000000,1715.59000000,1685.00000000,1691.47000000,576.79496000,978486.85508550,916
1623531600000,2021-06-12 21:00:00,ETH/GBP,1708.89000000,1725.00000000,1701.00000000,1709.53000000,426.83129000,730050.15736100,759
1623528000000,2021-06-12 20:00:00,ETH/GBP,1713.45000000,1722.22000000,1707.15000000,1708.75000000,251.48517000,431363.57375830,618
1623524400000,2021-06-12 19:00:00,ETH/GBP,1722.39000000,1725.90000000,1709.92000000,1712.72000000,291.04468000,500191.05817000,723
1623520800000,2021-06-12 18:00:00,ETH/GBP,1715.78000000,1724.44000000,1709.07000000,1722.29000000,278.19915000,477764.89262480,754
1623517200000,2021-06-12 17:00:00,ETH/GBP,1700.89000000,1724.69000000,1696.57000000,1714.23000000,523.85273000,897182.22262580,877
1623513600000,2021-06-12 16:00:00,ETH/GBP,1699.39000000,1711.29000000,1692.87000000,1700.16000000,593.25562000,1009503.65004830,901
1623510000000,2021-06-12 15:00:00,ETH/GBP,1722.59000000,1733.80000000,1694.12000000,1700.86000000,755.32134000,1294167.68371490,1084
1623506400000,2021-06-12 14:00:00,ETH/GBP,1733.72000000,1734.20000000,1708.34000000,1722.70000000,600.76091000,1034184.46197310,1156
1623502800000,2021-06-12 13:00:00,ETH/GBP,1736.00000000,1741.70000000,1725.72000000,1733.26000000,623.62391000,1081410.66926000,974
1623499200000,2021-06-12 12:00:00,ETH/GBP,1700.95000000,1745.70000000,1694.09000000,1734.91000000,1320.26875000,2276426.30813930,1702
1623495600000,2021-06-12 11:00:00,ETH/GBP,1703.34000000,1705.12000000,1686.07000000,1699.37000000,706.69923000,1197572.67956570,1096
1623492000000,2021-06-12 10:00:00,ETH/GBP,1655.97000000,1705.58000000,1637.93000000,1702.90000000,1413.91130000,2370631.80043970,2165
1623488400000,2021-06-12 09:00:00,ETH/GBP,1641.87000000,1655.92000000,1637.42000000,1655.27000000,637.35477000,1051753.51209010,1292
1623484800000,2021-06-12 08:00:00,ETH/GBP,1652.06000000,1652.69000000,1637.11000000,1641.89000000,543.93437000,894949.75926380,1056
1623481200000,2021-06-12 07:00:00,ETH/GBP,1634.98000000,1654.16000000,1634.98000000,1651.77000000,574.07302000,945631.27517640,1167
1623477600000,2021-06-12 06:00:00,ETH/GBP,1628.28000000,1636.53000000,1623.61000000,1633.96000000,382.37108000,623361.47187960,859
1623474000000,2021-06-12 05:00:00,ETH/GBP,1622.67000000,1635.95000000,1617.70000000,1627.91000000,720.21075000,1172202.25004000,1154
1623470400000,2021-06-12 04:00:00,ETH/GBP,1633.64000000,1640.03000000,1617.14000000,1622.67000000,555.76050000,905579.07229670,736
1623466800000,2021-06-12 03:00:00,ETH/GBP,1608.30000000,1644.16000000,1606.89000000,1635.39000000,840.53910000,1368234.38268920,1055
1623463200000,2021-06-12 02:00:00,ETH/GBP,1626.07000000,1636.61000000,1602.63000000,1607.77000000,752.24370000,1216602.19910240,1380
1623459600000,2021-06-12 01:00:00,ETH/GBP,1662.60000000,1669.02000000,1622.89000000,1623.87000000,892.86754000,1465873.85196270,1330
1623456000000,2021-06-12 00:00:00,ETH/GBP,1670.59000000,1678.24000000,1653.14000000,1662.30000000,487.49931000,810483.23046140,990
1623452400000,2021-06-11 23:00:00,ETH/GBP,1675.27000000,1677.90000000,1647.31000000,1670.57000000,782.73106000,1300837.46916720,1320
1623448800000,2021-06-11 22:00:00,ETH/GBP,1661.19000000,1688.08000000,1658.73000000,1675.69000000,1006.15941000,1683475.63767000,1538
1623445200000,2021-06-11 21:00:00,ETH/GBP,1689.19000000,1693.43000000,1650.00000000,1662.67000000,848.12682000,1414115.46636660,1621
1623441600000,2021-06-11 20:00:00,ETH/GBP,1702.00000000,1710.00000000,1688.89000000,1688.89000000,412.74498000,701870.38115080,987
1623438000000,2021-06-11 19:00:00,ETH/GBP,1714.95000000,1717.43000000,1699.32000000,1702.90000000,538.34789000,919653.96101360,1082
1623434400000,2021-06-11 18:00:00,ETH/GBP,1707.44000000,1716.44000000,1691.64000000,1715.13000000,656.95280000,1120297.29932970,1138
1623430800000,2021-06-11 17:00:00,ETH/GBP,1685.57000000,1710.79000000,1680.10000000,1707.40000000,543.85542000,924845.88855150,1216
1623427200000,2021-06-11 16:00:00,ETH/GBP,1714.21000000,1723.23000000,1680.36000000,1686.49000000,1025.72960000,1744005.69457270,1762
1623423600000,2021-06-11 15:00:00,ETH/GBP,1735.67000000,1736.67000000,1709.55000000,1714.39000000,827.79982000,1423425.59211910,1321
1623420000000,2021-06-11 14:00:00,ETH/GBP,1755.04000000,1755.13000000,1735.00000000,1735.86000000,616.03834000,1073544.77896390,949
1623416400000,2021-06-11 13:00:00,ETH/GBP,1741.33000000,1757.89000000,1741.14000000,1754.70000000,565.77216000,990264.70628490,1023
1623412800000,2021-06-11 12:00:00,ETH/GBP,1749.87000000,1751.75000000,1730.15000000,1740.00000000,451.70121000,785865.39315730,741
1623409200000,2021-06-11 11:00:00,ETH/GBP,1750.57000000,1753.00000000,1737.75000000,1748.03000000,688.71720000,1201296.28150190,1083
1623405600000,2021-06-11 10:00:00,ETH/GBP,1740.74000000,1758.45000000,1740.72000000,1750.30000000,678.02773000,1187424.48864520,984
1623402000000,2021-06-11 09:00:00,ETH/GBP,1728.48000000,1754.99000000,1728.31000000,1739.48000000,455.38528000,792891.58236720,816
1623398400000,2021-06-11 08:00:00,ETH/GBP,1728.01000000,1746.83000000,1725.86000000,1728.48000000,422.38948000,733010.91170080,834
1623394800000,2021-06-11 07:00:00,ETH/GBP,1715.38000000,1733.88000000,1705.85000000,1729.92000000,482.08437000,829289.62805660,948
1623391200000,2021-06-11 06:00:00,ETH/GBP,1741.68000000,1744.08000000,1712.07000000,1714.97000000,643.06620000,1112492.94713720,950
1623387600000,2021-06-11 05:00:00,ETH/GBP,1750.44000000,1758.46000000,1740.86000000,1741.68000000,290.24572000,507965.33644090,504
1623384000000,2021-06-11 04:00:00,ETH/GBP,1741.18000000,1755.00000000,1736.89000000,1749.14000000,330.13597000,575830.47547630,579
1623380400000,2021-06-11 03:00:00,ETH/GBP,1723.87000000,1744.54000000,1722.92000000,1742.12000000,402.30293000,698006.79001180,553
1623376800000,2021-06-11 02:00:00,ETH/GBP,1715.08000000,1722.85000000,1698.61000000,1721.32000000,338.86603000,579756.75757710,572
1623373200000,2021-06-11 01:00:00,ETH/GBP,1719.27000000,1725.91000000,1697.43000000,1714.98000000,466.94870000,798083.84106510,955
1623369600000,2021-06-11 00:00:00,ETH/GBP,1745.73000000,1764.00000000,1717.03000000,1722.16000000,614.15625000,1066646.53864610,1033
1623366000000,2021-06-10 23:00:00,ETH/GBP,1760.00000000,1762.94000000,1739.20000000,1745.36000000,218.65567000,383259.36904930,445
1623362400000,2021-06-10 22:00:00,ETH/GBP,1755.40000000,1763.00000000,1749.12000000,1759.95000000,406.26122000,713814.24750540,688
1623358800000,2021-06-10 21:00:00,ETH/GBP,1744.76000000,1755.50000000,1732.59000000,1755.40000000,423.33923000,738559.22217350,901
1623355200000,2021-06-10 20:00:00,ETH/GBP,1738.82000000,1744.43000000,1715.00000000,1744.01000000,1076.52845000,1858952.54307200,1675
1623351600000,2021-06-10 19:00:00,ETH/GBP,1751.00000000,1753.97000000,1730.00000000,1738.82000000,482.05277000,840013.31817640,959
1623348000000,2021-06-10 18:00:00,ETH/GBP,1742.35000000,1751.02000000,1735.10000000,1749.51000000,678.75883000,1183838.53209660,885
1623344400000,2021-06-10 17:00:00,ETH/GBP,1751.43000000,1759.93000000,1730.11000000,1743.27000000,1028.29352000,1791128.50709820,1444
1623340800000,2021-06-10 16:00:00,ETH/GBP,1774.46000000,1784.05000000,1749.01000000,1753.02000000,1073.54815000,1889501.68688500,1309
1623337200000,2021-06-10 15:00:00,ETH/GBP,1783.61000000,1789.10000000,1766.88000000,1777.29000000,973.75660000,1734049.88607140,1154
1623333600000,2021-06-10 14:00:00,ETH/GBP,1802.44000000,1813.79000000,1771.66000000,1785.82000000,1220.57340000,2182093.70550950,1535
1623330000000,2021-06-10 13:00:00,ETH/GBP,1810.28000000,1811.61000000,1789.42000000,1801.56000000,769.49808000,1384292.67644870,1069
1623326400000,2021-06-10 12:00:00,ETH/GBP,1820.30000000,1824.82000000,1795.50000000,1810.25000000,1004.35706000,1815419.74327410,1255
1623322800000,2021-06-10 11:00:00,ETH/GBP,1826.96000000,1836.03000000,1817.50000000,1820.76000000,548.48603000,1001101.22964480,808
1623319200000,2021-06-10 10:00:00,ETH/GBP,1822.25000000,1849.39000000,1818.00000000,1826.96000000,1116.69913000,2050691.74793690,1556
1623315600000,2021-06-10 09:00:00,ETH/GBP,1784.00000000,1827.14000000,1772.30000000,1822.06000000,1107.93801000,1994821.56359560,1342
1623312000000,2021-06-10 08:00:00,ETH/GBP,1810.59000000,1810.87000000,1779.82000000,1784.38000000,786.15460000,1411100.50564330,1159
1623308400000,2021-06-10 07:00:00,ETH/GBP,1797.79000000,1813.62000000,1793.90000000,1811.48000000,442.41839000,799036.84064390,894
1623304800000,2021-06-10 06:00:00,ETH/GBP,1796.34000000,1807.98000000,1788.67000000,1800.93000000,575.80869000,1034623.91145850,942
1623301200000,2021-06-10 05:00:00,ETH/GBP,1803.96000000,1814.45000000,1788.99000000,1798.70000000,698.09367000,1254552.83690500,916
1623297600000,2021-06-10 04:00:00,ETH/GBP,1816.22000000,1826.40000000,1800.00000000,1806.05000000,378.11846000,684867.15602720,719
1623294000000,2021-06-10 03:00:00,ETH/GBP,1824.49000000,1837.17000000,1816.34000000,1816.34000000,341.87214000,624084.30082400,594
1623290400000,2021-06-10 02:00:00,ETH/GBP,1820.75000000,1825.65000000,1815.50000000,1823.59000000,345.22545000,628962.97468170,507
1623286800000,2021-06-10 01:00:00,ETH/GBP,1832.89000000,1846.99000000,1818.44000000,1821.58000000,382.46554000,700424.00645340,578
